,date,location,time,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,UVB,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
877,2016-02-06,¤¤Ãc,13.0,11.0,2.1,1.02,0.25,9.8,36.0,46.0,48.0,156.0,97.0,0.0,49.0,6.9,2.3,0.0,112.0,234.0,1.6,0.5
876,2016-02-06,¤¤Ãc,12.0,11.0,2.1,1.09,0.26,11.0,35.0,46.0,54.0,155.0,103.0,0.0,52.0,6.6,2.4,0.0,106.0,92.0,1.7,0.6
8532,2016-12-21,¤¤Ãc,12.0,27.0,2.1,1.24,0.43,8.5,54.0,62.0,72.0,152.0,92.0,0.0,69.0,4.5,2.5,0.0,27.0,41.0,0.9,0.1
17318,2016-12-21,®ç¶é,14.0,24.0,2.0,0.94,0.43,4.6,54.0,58.0,15.0,151.0,79.0,0.0,81.0,11.0,2.4,0.0,270.0,283.0,1.1,0.2
11826,2016-05-06,®ç¶é,18.0,28.0,1.9,0.69,0.29,7.8,26.0,34.0,2.5,148.0,12.0,0.0,78.0,3.8,2.1,0.0,82.0,72.0,0.9,0.9
17317,2016-12-21,®ç¶é,13.0,26.0,2.1,0.94,0.44,3.9,60.0,64.0,36.0,148.0,86.0,0.0,70.0,10.0,2.5,0.2,296.0,280.0,1.2,0.7
11829,2016-05-06,®ç¶é,21.0,28.0,1.9,0.69,0.29,7.8,26.0,34.0,2.5,148.0,12.0,0.0,78.0,3.8,2.1,0.0,82.0,72.0,0.9,0.9
1228,2016-02-21,¤¤Ãc,4.0,13.0,2.0,0.43,0.1,4.7,11.0,15.0,45.0,148.0,29.0,0.0,62.0,2.6,2.1,0.0,242.0,266.0,1.9,0.7
10961,2016-03-31,®ç¶é,17.0,20.0,2.0,1.25,0.77,11.0,55.0,66.0,2.1,148.0,80.0,0.0,86.0,14.0,2.8,0.0,100.0,93.0,1.2,0.9
1229,2016-02-21,¤¤Ãc,5.0,13.0,2.0,0.41,0.09,4.7,11.0,16.0,44.0,147.0,35.0,0.0,63.0,2.2,2.1,0.0,235.0,226.0,2.2,0.7
11825,2016-05-06,®ç¶é,17.0,29.0,1.8,0.53,0.25,3.6,25.0,29.0,5.9,147.0,16.0,0.0,74.0,2.0,2.1,0.0,79.0,117.0,0.9,0.3
